TransactionId,UserId,VisitYear,VisitMonth,VisitMode,AttractionId,Rating,user_UserId,user_ContinentId_x,user_RegionId,user_CountryId,user_CityId,att_AttractionId,att_AttractionCityId,att_AttractionTypeId,att_Attraction,att_AttractionAddress,user_CityName,city_CountryId,user_Country,user_RegionId_fromCountry,user_Region,user_ContinentId_y,att_CityName,att_city_CountryId,VisitMode_label,AttractionType_label,VisitDate,month_sin,month_cos,season,user_total_visits,user_avg_rating,user_unique_attractions,attraction_total_visits,attraction_avg_rating,attraction_unique_users,VisitMode_label_enc,AttractionType_label_enc,user_Region_enc,user_Country_enc,user_CityName_enc,att_CityName_enc
19665,52799,2022,7,3,841,5,52799,4,15,109,532.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Sunshine Coast,48.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,4661,0
19666,42409,2022,9,3,841,5,42409,4,15,109,3915.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Brisbane,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,655,0
19672,72162,2022,8,3,841,5,72162,4,15,109,535.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Sydney,48.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,4695,0
19673,18208,2022,7,3,841,5,18208,4,15,109,535.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Sydney,48.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,4695,0
19683,68244,2022,2,3,841,5,68244,3,14,101,3285.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Ubud,101.0,Indonesia,14,South East Asia,3,Douala,1,Family,Water Parks,2022-02-01,0.8660254037844386,0.5000000000000001,Winter,1,5.0,1,6429,4.646601337688598,5605,2,15,16,62,4968,0
19703,22510,2022,6,3,841,5,22510,4,16,115,5487.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Auckland,115.0,New Zealand,16,Oceania,4,Douala,1,Family,Water Parks,2022-06-01,1.2246467991473532e-16,-1.0,Summer,2,4.5,2,6429,4.646601337688598,5605,2,15,13,100,232,0
19709,58106,2022,10,3,841,5,58106,4,15,109,3687.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Adelaide,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,29,0
19712,81479,2022,8,3,841,5,81479,5,21,163,7951.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Asheldham,163.0,United Kingdom,21,Western Europe,5,Douala,1,Family,Water Parks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,21,144,203,0
19716,30096,2022,4,2,841,3,30096,3,14,106,3551.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Singapore,106.0,Singapore,14,South East Asia,3,Douala,1,Couples,Water Parks,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,3,4.0,2,6429,4.646601337688598,5605,1,15,16,122,4406,0
19718,30441,2022,9,3,841,5,30441,4,15,109,935.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Darwin,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,1191,0
19720,691,2022,7,3,841,5,691,4,15,109,1623.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Orange,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,3518,0
19721,48731,2022,9,3,841,5,48731,4,16,116,5680.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Lae,116.0,Papua New Guinea,16,Oceania,4,Douala,1,Family,Water Parks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,2,5.0,2,6429,4.646601337688598,5605,2,15,13,107,2518,0
19726,37148,2022,7,3,841,5,37148,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,2963,0
19727,30291,2022,7,3,841,5,30291,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,2963,0
19730,75357,2022,7,3,841,5,75357,3,14,106,3551.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Singapore,106.0,Singapore,14,South East Asia,3,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,16,122,4406,0
19731,4204,2022,7,3,841,5,4204,4,15,109,4559.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Leichhardt,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,2612,0
19737,30819,2022,7,3,841,5,30819,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,2963,0
19738,62661,2022,7,3,841,5,62661,2,8,51,859.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Chicago,51.0,United States,8,Northern America,2,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,5,3.2,5,6429,4.646601337688598,5605,2,15,11,145,942,0
19740,17922,2022,8,3,841,5,17922,5,21,163,1699.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Plymouth,51.0,United Kingdom,21,Western Europe,5,Douala,1,Family,Water Parks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,21,144,3764,0
19743,12347,2022,8,3,841,5,12347,5,21,162,7703.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Eindhoven,162.0,Netherlands,21,Western Europe,5,Douala,1,Family,Water Parks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,21,98,1394,0
19746,43177,2022,7,3,841,5,43177,5,21,163,1931.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Stamford,51.0,United Kingdom,21,Western Europe,5,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,21,144,4570,0
19748,16843,2022,7,3,841,5,16843,4,15,109,3687.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Adelaide,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,29,0
19749,36923,2022,7,3,841,5,36923,4,15,109,4940.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Perth,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,3692,0
19751,57585,2022,7,3,841,5,57585,4,15,109,535.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Sydney,48.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,4695,0
19757,7849,2022,6,3,841,5,7849,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-06-01,1.2246467991473532e-16,-1.0,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,2963,0
19759,26021,2022,6,3,841,5,26021,3,13,93,2856.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Pune,93.0,India,13,South Asia,3,Douala,1,Family,Water Parks,2022-06-01,1.2246467991473532e-16,-1.0,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,15,61,3897,0
19762,62275,2022,8,3,841,4,62275,3,14,101,3098.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Jakarta,101.0,Indonesia,14,South East Asia,3,Douala,1,Family,Water Parks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,4.0,1,6429,4.646601337688598,5605,2,15,16,62,2147,0
22828,10903,2022,10,3,841,5,10903,2,8,51,1806.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",San Francisco,51.0,United States,8,Northern America,2,Douala,1,Family,Water Parks,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,11,145,4201,0
22831,27075,2022,10,3,841,5,27075,3,14,101,3013.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Bali,101.0,Indonesia,14,South East Asia,3,Douala,1,Family,Water Parks,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,16,62,299,0
22834,28975,2022,9,3,841,5,28975,4,15,109,535.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Sydney,48.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,4695,0
22835,12790,2022,10,3,841,5,12790,4,16,115,5487.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Auckland,115.0,New Zealand,16,Oceania,4,Douala,1,Family,Water Parks,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,13,100,232,0
22837,29232,2022,10,3,841,5,29232,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,2963,0
22838,53266,2022,10,3,841,5,53266,4,15,109,4714.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Moana,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,3065,0
22842,76450,2022,9,3,841,5,76450,4,15,109,535.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Sydney,48.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,3,4.666666666666667,2,6429,4.646601337688598,5605,2,15,0,7,4695,0
22843,17468,2022,9,3,841,5,17468,4,15,109,3687.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Adelaide,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,29,0
22847,61816,2022,9,3,841,5,61816,3,13,93,2745.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Hyderabad,93.0,India,13,South Asia,3,Douala,1,Family,Water Parks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,15,61,2051,0
22852,35768,2022,9,3,841,5,35768,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,2963,0
22853,51434,2022,9,3,841,5,51434,4,15,109,3750.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Australia,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,243,0
22854,18853,2022,9,3,841,5,18853,4,15,109,4303.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Gold Coast,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,1702,0
22857,27254,2022,9,3,841,4,27254,3,14,101,3013.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Bali,101.0,Indonesia,14,South East Asia,3,Douala,1,Family,Water Parks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,4.0,1,6429,4.646601337688598,5605,2,15,16,62,299,0
22858,72428,2022,9,3,841,5,72428,4,15,109,535.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Sydney,48.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,4695,0
22864,10447,2022,8,3,841,5,10447,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,2,4.0,2,6429,4.646601337688598,5605,2,15,0,7,2963,0
22868,80077,2022,8,3,841,5,80077,5,21,163,818.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Cardiff,51.0,United Kingdom,21,Western Europe,5,Douala,1,Family,Water Parks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,21,144,837,0
22869,19750,2022,8,3,841,5,19750,5,20,157,7052.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Barcelona,157.0,Spain,20,Southern Europe,5,Douala,1,Family,Water Parks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,18,127,339,0
22871,47904,2022,8,3,841,5,47904,3,13,93,2690.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Bengaluru,93.0,India,13,South Asia,3,Douala,1,Family,Water Parks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,15,61,434,0
22872,75164,2022,8,3,841,5,75164,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,2963,0
22874,29498,2022,8,3,841,5,29498,3,14,101,3071.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Denpasar,101.0,Indonesia,14,South East Asia,3,Douala,1,Family,Water Parks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,16,62,1230,0
22875,17631,2022,8,3,841,5,17631,4,15,109,4303.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Gold Coast,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,1702,0
22878,43505,2022,8,3,841,5,43505,5,21,163,8042.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Borehamwood,163.0,United Kingdom,21,Western Europe,5,Douala,1,Family,Water Parks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,21,144,582,0
22880,20101,2022,8,3,841,4,20101,5,21,163,426.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",London,48.0,United Kingdom,21,Western Europe,5,Douala,1,Family,Water Parks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,8,4.75,4,6429,4.646601337688598,5605,2,15,21,144,2701,0
22882,14406,2022,8,3,841,5,14406,3,14,101,3088.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Gili Trawangan,101.0,Indonesia,14,South East Asia,3,Douala,1,Family,Water Parks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,16,62,1662,0
22883,37217,2022,8,3,841,5,37217,5,21,163,8624.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Milford Haven,163.0,United Kingdom,21,Western Europe,5,Douala,1,Family,Water Parks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,21,144,3027,0
22885,14449,2022,7,3,841,5,14449,4,16,115,5610.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Raglan,115.0,New Zealand,16,Oceania,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,13,100,3943,0
22892,81241,2022,7,3,841,5,81241,4,15,109,535.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Sydney,48.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,4695,0
22897,20810,2022,7,3,841,5,20810,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,2963,0
22898,11143,2022,7,3,841,5,11143,5,18,140,6402.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Dnipro,140.0,Ukraine,18,Eastern Europe,5,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,8,142,1271,0
22901,3390,2022,7,3,841,5,3390,4,15,109,4696.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Mildura,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,2,5.0,1,6429,4.646601337688598,5605,2,15,0,7,3026,0
22903,35332,2022,7,3,841,5,35332,4,15,109,935.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Darwin,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,1191,0
22904,4375,2022,7,3,841,5,4375,4,15,109,3772.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Ballarat,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,303,0
22907,85712,2022,7,3,841,2,85712,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,2.0,1,6429,4.646601337688598,5605,2,15,0,7,2963,0
22912,7843,2022,6,3,841,5,7843,4,15,109,4110.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Craigieburn,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-06-01,1.2246467991473532e-16,-1.0,Summer,2,5.0,1,6429,4.646601337688598,5605,2,15,0,7,1113,0
22913,49904,2022,6,3,841,5,49904,5,21,163,8317.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Glasgow,163.0,United Kingdom,21,Western Europe,5,Douala,1,Family,Water Parks,2022-06-01,1.2246467991473532e-16,-1.0,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,21,144,1673,0
22915,81934,2022,6,3,841,5,81934,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-06-01,1.2246467991473532e-16,-1.0,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,2963,0
22916,60314,2022,6,3,841,5,60314,4,15,109,4940.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Perth,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-06-01,1.2246467991473532e-16,-1.0,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,3692,0
22922,66994,2022,6,3,841,5,66994,2,8,51,669.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Anchorage,51.0,United States,8,Northern America,2,Douala,1,Family,Water Parks,2022-06-01,1.2246467991473532e-16,-1.0,Summer,2,4.0,2,6429,4.646601337688598,5605,2,15,11,145,131,0
22925,42673,2022,5,3,841,5,42673,3,14,101,3013.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Bali,101.0,Indonesia,14,South East Asia,3,Douala,1,Family,Water Parks,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,5,5.0,5,6429,4.646601337688598,5605,2,15,16,62,299,0
22927,86684,2022,5,3,841,5,86684,2,8,51,1862.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Shawnee,51.0,United States,8,Northern America,2,Douala,1,Family,Water Parks,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,3,4.666666666666667,3,6429,4.646601337688598,5605,2,15,11,145,4357,0
22928,3552,2022,5,3,841,5,3552,2,8,51,929.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Dallas,51.0,United States,8,Northern America,2,Douala,1,Family,Water Parks,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,12,4.833333333333333,5,6429,4.646601337688598,5605,2,15,11,145,1170,0
22930,32059,2022,5,3,841,5,32059,3,14,101,3285.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Ubud,101.0,Indonesia,14,South East Asia,3,Douala,1,Family,Water Parks,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,1,5.0,1,6429,4.646601337688598,5605,2,15,16,62,4968,0
22934,6786,2022,5,3,841,4,6786,4,15,109,4966.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Point Cook,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,1,4.0,1,6429,4.646601337688598,5605,2,15,0,7,3770,0
22938,48530,2022,4,3,841,5,48530,3,14,101,3267.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Tangerang,101.0,Indonesia,14,South East Asia,3,Douala,1,Family,Water Parks,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,1,5.0,1,6429,4.646601337688598,5605,2,15,16,62,4739,0
22940,35219,2022,4,3,841,5,35219,4,15,109,4977.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Port Fairy,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,3806,0
22942,29331,2022,4,3,841,5,29331,3,14,101,3071.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Denpasar,101.0,Indonesia,14,South East Asia,3,Douala,1,Family,Water Parks,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,1,5.0,1,6429,4.646601337688598,5605,2,15,16,62,1230,0
22945,20502,2022,4,4,841,5,20502,4,15,109,4836.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Noosa,109.0,Australia,15,Australia,4,Douala,1,Friends,Water Parks,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,5,4.8,3,6429,4.646601337688598,5605,3,15,0,7,3365,0
22947,27634,2022,4,3,841,5,27634,3,14,101,3017.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Bandung,101.0,Indonesia,14,South East Asia,3,Douala,1,Family,Water Parks,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,1,5.0,1,6429,4.646601337688598,5605,2,15,16,62,319,0
22948,37486,2022,4,3,841,5,37486,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,2963,0
22949,3719,2022,4,2,841,5,3719,3,14,101,3098.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Jakarta,101.0,Indonesia,14,South East Asia,3,Douala,1,Couples,Water Parks,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,1,5.0,1,6429,4.646601337688598,5605,1,15,16,62,2147,0
